,spkr,vid,time,ewe,valpred
1200,ID172,vid3,150,0.7983119026837829,0.8481758236885071
1201,ID172,vid3,155,0.7990182269764321,0.6346558332443237
1202,ID172,vid3,160,0.8063846931405665,0.35708972811698914
1203,ID118,vid6,5,0.5843535536363081,0.45520228147506714
1204,ID118,vid6,10,0.6533979878410843,0.541283130645752
1205,ID118,vid6,15,0.6360502044685191,0.296622633934021
1206,ID118,vid6,20,0.6249786589938533,0.2624708414077759
1207,ID118,vid6,25,0.6578862532873623,0.49515435099601746
1208,ID118,vid6,30,0.7511900071875932,0.3961540162563324
1209,ID118,vid6,35,0.7838267559097771,0.1928803026676178
1210,ID118,vid6,40,0.7967275016077988,0.37366658449172974
1211,ID118,vid6,45,0.8017362146205771,0.4918432831764221
1212,ID118,vid6,50,0.8285817529549248,0.5031681656837463
1213,ID118,vid6,55,0.852143395707039,0.6113022565841675
1214,ID118,vid6,60,0.866678979417995,0.25731533765792847
1215,ID118,vid6,65,0.8695426135122291,0.6209540367126465
1216,ID118,vid6,70,0.8959943965318352,0.41930824518203735
1217,ID118,vid6,75,0.8949819677273086,0.5544465780258179
1218,ID118,vid6,80,0.9135450692472535,0.2986047565937042
1219,ID118,vid6,85,0.9248178734993673,0.6732919216156006
1220,ID118,vid6,90,0.9318704173499675,0.2679103910923004
1221,ID118,vid6,95,0.93235876573773,0.21949118375778198
1222,ID118,vid6,100,0.9240036262568974,0.3294719159603119
1223,ID118,vid6,110,0.9329679893317637,0.419041246175766
1224,ID118,vid6,115,0.9312007480463216,0.31435275077819824
1225,ID118,vid6,120,0.9447645073245016,0.46328654885292053
1226,ID137,vid4,5,0.36243441979527247,0.5498026609420776
1227,ID137,vid4,10,0.3345224391482687,0.5539987683296204
1228,ID137,vid4,15,0.3351058419469157,0.41045641899108887
1229,ID137,vid4,25,0.2978848943224889,0.35537394881248474
1230,ID137,vid4,30,0.2964779574900651,0.35628893971443176
1231,ID137,vid4,35,0.2841664720540471,0.24591794610023499
1232,ID137,vid4,40,0.2593337832260523,0.07299569994211197
1233,ID137,vid4,45,0.2616272429234578,0.19167780876159668
1234,ID137,vid4,50,0.2497097551415127,0.16287103295326233
1235,ID137,vid4,55,0.2127502374337685,0.596381664276123
1236,ID137,vid4,65,0.1929203724238581,0.4468832314014435
1237,ID137,vid4,70,0.19455527448161358,0.3746699094772339
1238,ID137,vid4,75,0.1775455058901906,0.311185359954834
1239,ID137,vid4,80,0.17089199469508506,0.3730972409248352
1240,ID137,vid4,85,0.27813025827914495,0.24261057376861572
1241,ID137,vid4,90,0.5519423456415008,0.347375750541687
1242,ID137,vid4,95,0.6907905468693804,0.06482633948326111
1243,ID137,vid4,100,0.7106969348077459,0.3026585280895233
1244,ID137,vid4,110,0.7371911817971981,0.2689923346042633
1245,ID137,vid4,115,0.7877271142496349,0.3472958207130432
1246,ID137,vid4,120,0.779246563245656,0.5567909479141235
1247,ID137,vid4,125,0.7748814466880737,0.01072205975651741
1248,ID137,vid4,130,0.774065331530018,0.37439948320388794
1249,ID137,vid4,135,0.7790346684592738,0.29819220304489136
1250,ID137,vid4,140,0.7902653318638054,0.20864468812942505
1251,ID137,vid4,145,0.7883422223997644,0.5824604034423828
1252,ID137,vid4,155,0.7905179533679099,0.34020182490348816
1253,ID137,vid4,165,0.8035322105573729,0.27811959385871887
1254,ID116,vid6,5,0.4920525398105422,0.5420589447021484
1255,ID116,vid6,10,0.52528465993543,0.5022481083869934
1256,ID116,vid6,15,0.5207358013487794,0.5009786486625671
1257,ID116,vid6,20,0.48024854530898964,0.4038454294204712
1258,ID116,vid6,25,0.45453466946666815,0.37710893154144287
1259,ID116,vid6,30,0.46222825334910067,0.326970636844635
1260,ID116,vid6,35,0.45149880942333126,0.28747090697288513
1261,ID116,vid6,40,0.40408728319306564,0.21066981554031372
1262,ID116,vid6,45,0.36983901446046663,0.40669703483581543
1263,ID116,vid6,50,0.37900055664774174,0.7965273857116699
1264,ID116,vid6,55,0.5088423580988571,0.5709556341171265
1265,ID116,vid6,60,0.5951255525571431,0.35610246658325195
1266,ID116,vid6,65,0.6028320090782777,0.32050055265426636
1267,ID116,vid6,70,0.5471273949492323,0.31313756108283997
1268,ID116,vid6,75,0.5308203629881622,0.48737233877182007
1269,ID116,vid6,80,0.5377125240426152,0.3282056748867035
1270,ID116,vid6,85,0.5095062576503723,0.29777583479881287
1271,ID116,vid6,90,0.5529895665648795,0.46054112911224365
1272,ID116,vid6,95,0.6207009854150214,0.6613636016845703
1273,ID116,vid6,100,0.6646212810329181,0.7724276185035706
1274,ID116,vid6,105,0.6786982599158938,0.5328768491744995
1275,ID116,vid6,110,0.6773646136697313,0.5817394256591797
1276,ID116,vid6,115,0.6883333961066168,0.33300772309303284
1277,ID163,vid1,5,0.5220290550064162,0.3805323839187622
1278,ID163,vid1,10,0.5527931154078418,0.6723928451538086
1279,ID163,vid1,15,0.5980935025907189,0.4931274354457855
1280,ID163,vid1,20,0.6080208348788292,0.4786272644996643
1281,ID163,vid1,25,0.623631414519187,0.589348554611206
1282,ID163,vid1,30,0.6945966369796578,0.5798563957214355
1283,ID163,vid1,35,0.7340244773777959,0.516447126865387
1284,ID163,vid1,40,0.7363275735806191,0.5055924654006958
1285,ID163,vid1,45,0.7159469359163242,0.5540758371353149
1286,ID163,vid1,50,0.7251217971476329,0.5577265024185181
1287,ID163,vid1,55,0.7265245763436847,0.4233648478984833
1288,ID163,vid1,60,0.7016700844201083,0.4405208230018616
1289,ID163,vid1,65,0.6459035644210729,0.50754714012146
1290,ID163,vid1,70,0.5974124337365008,0.3501760959625244
1291,ID163,vid1,75,0.579910871524621,0.4184161424636841
1292,ID163,vid1,80,0.5251239338035034,0.3771669268608093
1293,ID163,vid1,85,0.46094199284066634,0.48879700899124146
1294,ID163,vid1,90,0.4451801310142004,0.577812910079956
1295,ID163,vid1,95,0.5279419965435219,0.46827399730682373
1296,ID163,vid1,100,0.6144654901426014,0.41864413022994995
1297,ID163,vid1,105,0.6126563177609027,0.4751320481300354
1298,ID163,vid1,110,0.5760844349560621,0.42422932386398315
1299,ID163,vid1,115,0.5625446261955983,0.5571888089179993
1300,ID163,vid1,120,0.5427740360312657,0.47134315967559814
1301,ID163,vid1,125,0.4763364768598249,0.4419516921043396
1302,ID163,vid1,130,0.46726294437258775,0.484150767326355
1303,ID163,vid1,135,0.5062810938068961,0.7846115827560425
1304,ID163,vid1,140,0.5766694223641164,0.47111812233924866
1305,ID163,vid1,145,0.5773007334169611,0.34896594285964966
1306,ID163,vid1,150,0.5493596686928336,0.20399412512779236
1307,ID164,vid3,5,0.4789071375790417,0.46529293060302734
1308,ID164,vid3,10,0.4280929700417147,0.17340447008609772
1309,ID164,vid3,15,0.3831652441141415,0.2809944450855255
1310,ID164,vid3,20,0.35514596819560873,0.23020628094673157
1311,ID164,vid3,25,0.32277492459497686,0.32079455256462097
1312,ID164,vid3,30,0.3067016645093637,0.24100692570209503
1313,ID164,vid3,35,0.29430235467815974,0.22558310627937317
1314,ID164,vid3,40,0.28342647599368176,0.26600730419158936
1315,ID164,vid3,45,0.27551002282713094,0.28415772318840027
1316,ID164,vid3,50,0.2748419427719902,0.47389185428619385
1317,ID164,vid3,55,0.27155529189241945,0.3330739736557007
1318,ID164,vid3,60,0.26052563601776324,0.20184224843978882
1319,ID164,vid3,65,0.24775416824801852,0.4273037910461426
1320,ID164,vid3,70,0.24677148521702783,0.5081375241279602
1321,ID164,vid3,75,0.2543960024565552,0.3088683485984802
1322,ID164,vid3,80,0.24096084197988943,0.2780374586582184
1323,ID164,vid3,85,0.22462595884040945,0.19057586789131165
1324,ID164,vid3,90,0.20966174678226643,0.12665095925331116
1325,ID164,vid3,95,0.19537908298951456,0.2756801247596741
1326,ID164,vid3,100,0.1887916243947527,0.30157798528671265
1327,ID164,vid3,105,0.18557181927676047,0.29514139890670776
1328,ID164,vid3,110,0.18293190313270088,0.47676515579223633
1329,ID164,vid3,115,0.20042146835508148,0.6628651022911072
1330,ID164,vid3,120,0.2678392139224743,0.39856016635894775
1331,ID164,vid3,125,0.3024354073548461,0.2448376566171646
1332,ID164,vid3,130,0.29556587121820277,0.5098206996917725
1333,ID164,vid3,135,0.30433000046042724,0.24983346462249756
1334,ID164,vid3,140,0.3270688867352503,0.4473194479942322
1335,ID164,vid3,145,0.36470006223020734,0.3617148995399475
1336,ID164,vid3,150,0.40840623463862563,0.38433128595352173
1337,ID164,vid3,155,0.44915259193844465,0.533425509929657
1338,ID164,vid3,160,0.46330416939773966,0.33974653482437134
1339,ID164,vid3,165,0.4916704998833535,0.2633659839630127
1340,ID164,vid3,170,0.5518810319006362,0.49435698986053467
1341,ID112,vid1,5,0.46860618324501546,0.44881290197372437
1342,ID112,vid1,10,0.4549810603697609,0.32882216572761536
1343,ID112,vid1,15,0.4300465554827709,0.3218965232372284
1344,ID112,vid1,20,0.3302983645487261,0.3615143299102783
1345,ID112,vid1,25,0.3133424311555473,0.49359115958213806
1346,ID112,vid1,30,0.29956644516601594,0.468079149723053
1347,ID112,vid1,35,0.2739062367109957,0.37794727087020874
1348,ID112,vid1,40,0.2570136065597976,0.3267081379890442
1349,ID112,vid1,45,0.2503992071249405,0.4551743268966675
1350,ID112,vid1,50,0.23405939698361902,0.3509571850299835
1351,ID112,vid1,55,0.208491919283278,0.36530542373657227
1352,ID112,vid1,60,0.1980189167893907,0.37875285744667053
1353,ID112,vid1,65,0.17517902687891318,0.43018674850463867
1354,ID112,vid1,70,0.17192701942650943,0.23972737789154053
1355,ID112,vid1,75,0.16539668885810208,0.3884510397911072
1356,ID112,vid1,80,0.1572420229568705,0.4134185314178467
1357,ID112,vid1,85,0.15290909239667289,0.3861221671104431
1358,ID171,vid5,5,0.527010887382187,0.17257428169250488
1359,ID171,vid5,10,0.5608429082134547,0.5079714059829712
1360,ID171,vid5,15,0.575770646751544,0.4577968120574951
1361,ID171,vid5,20,0.5979514832381083,0.5323770046234131
1362,ID171,vid5,25,0.6539590900838733,0.1985245943069458
1363,ID171,vid5,30,0.6846739945260599,0.34077098965644836
1364,ID171,vid5,35,0.6945784081947298,0.5725356340408325
1365,ID171,vid5,40,0.7037276022355954,0.5943419933319092
1366,ID171,vid5,45,0.7167047638677643,0.482942134141922
1367,ID171,vid5,50,0.7298959978396655,0.5454580187797546
1368,ID171,vid5,55,0.7270980820616295,0.7110728621482849
1369,ID171,vid5,60,0.7243772979301585,0.25552427768707275
1370,ID171,vid5,65,0.7142966733764642,0.5138871669769287
1371,ID171,vid5,70,0.723218096330373,0.6853137016296387
1372,ID171,vid5,75,0.7249109148325417,0.37698379158973694
1373,ID171,vid5,80,0.7262279931875998,0.6568574905395508
1374,ID171,vid5,85,0.7255244769205036,0.36373159289360046
1375,ID171,vid5,90,0.7194669848747881,0.6809043884277344
1376,ID171,vid5,95,0.7291324435015721,0.4221735894680023
1377,ID171,vid5,100,0.7295813950666724,0.41103309392929077
1378,ID171,vid5,105,0.7417389632417141,0.5800982713699341
1379,ID171,vid5,110,0.7500028858213503,0.3934169411659241
1380,ID171,vid5,115,0.7510613471361658,0.4191232919692993
1381,ID171,vid5,120,0.7497820393631374,0.4495188593864441
1382,ID171,vid5,125,0.74585279989331,0.6347273588180542
1383,ID171,vid5,130,0.767380851049671,0.5282137989997864
1384,ID171,vid5,135,0.7855281366062298,0.2925584614276886
1385,ID171,vid5,140,0.7970377755816274,0.49934643507003784
1386,ID171,vid5,145,0.7990830044980285,0.35425451397895813
1387,ID171,vid5,150,0.8110892765811215,0.6798886656761169
1388,ID171,vid5,155,0.8225228192075007,0.32706665992736816
1389,ID171,vid5,160,0.835533098905096,0.6135305166244507
1390,ID178,vid4,5,0.5075917324918064,0.37550920248031616
1391,ID178,vid4,10,0.46784142801310524,0.6410666108131409
1392,ID178,vid4,15,0.4412824255122477,0.48219946026802063
1393,ID178,vid4,20,0.4339301364437345,0.28291797637939453
1394,ID178,vid4,25,0.41714352815851746,0.4815123677253723
1395,ID178,vid4,30,0.40152782540012644,0.6301544904708862
1396,ID178,vid4,35,0.4287438716225222,0.30085301399230957
1397,ID178,vid4,40,0.4653603930716031,0.6070316433906555
1398,ID178,vid4,45,0.5420319086316132,0.5918928384780884
1399,ID178,vid4,50,0.5392571409870002,0.8298699855804443
1400,ID178,vid4,55,0.5938274768737706,0.3443649113178253
1401,ID178,vid4,60,0.6229956415642792,0.333242267370224
1402,ID178,vid4,65,0.6470695668231953,0.5689702033996582
1403,ID178,vid4,70,0.6983193070920004,0.6813570857048035
1404,ID178,vid4,75,0.7171086476884336,0.5963185429573059
1405,ID178,vid4,80,0.7265610194334599,0.8159753084182739
1406,ID178,vid4,85,0.7360020069011278,0.4717476963996887
1407,ID178,vid4,90,0.7562552819726753,0.24909831583499908
1408,ID178,vid4,95,0.7664222476683139,0.5611915588378906
1409,ID178,vid4,100,0.7862516562116346,0.37579554319381714
1410,ID178,vid4,105,0.7938465536360186,0.643256425857544
1411,ID178,vid4,110,0.7881261593368607,0.670863151550293
1412,ID178,vid4,115,0.7950525946167787,0.5365804433822632
1413,ID178,vid4,120,0.8083565128242006,0.6424932479858398
1414,ID178,vid4,125,0.8178136969269107,0.5859106779098511
1415,ID178,vid4,130,0.8223597388245306,0.4803090989589691
1416,ID178,vid4,135,0.8231102654690544,0.4150538146495819
1417,ID178,vid4,140,0.8215519123572299,0.5438025593757629
1418,ID178,vid4,145,0.8243125904491891,0.4877309799194336
1419,ID178,vid4,150,0.8335685479756622,0.47662171721458435
1420,ID120,vid1,5,0.6095167787491913,0.7772870063781738
1421,ID120,vid1,10,0.7496923344436478,0.5327428579330444
1422,ID120,vid1,15,0.7651455636403949,0.3086244761943817
1423,ID120,vid1,20,0.7240752564849151,0.4285924434661865
1424,ID120,vid1,25,0.7182621987096773,0.5276582837104797
1425,ID120,vid1,30,0.7332280705861368,0.5591917037963867
1426,ID120,vid1,35,0.7805474851359564,0.3164728879928589
1427,ID120,vid1,40,0.7957769243232117,0.5769495368003845
1428,ID120,vid1,45,0.7697252139854904,0.4184238314628601
1429,ID120,vid1,50,0.6068623667028068,0.5423583984375
1430,ID120,vid1,55,0.4558133125175259,0.18821151554584503
1431,ID120,vid1,60,0.3422270069574998,0.38915324211120605
1432,ID120,vid1,65,0.3024838701114124,0.2004125416278839
1433,ID120,vid1,70,0.2857018011432803,0.34619319438934326
1434,ID120,vid1,75,0.2982282713809777,0.6075174808502197
1435,ID120,vid1,80,0.3089612107191105,0.4226365089416504
1436,ID120,vid1,85,0.299523986324216,0.26794177293777466
1437,ID120,vid1,90,0.2630043925134055,0.33223214745521545
1438,ID120,vid1,95,0.2623237854771299,0.6047540903091431
1439,ID120,vid1,100,0.6665222721219743,0.41168469190597534
1440,ID120,vid1,105,0.7990386428049502,0.4069632291793823
1441,ID120,vid1,110,0.7782599867523615,0.5860432982444763
1442,ID120,vid1,115,0.7818426828514998,0.5379227995872498
1443,ID120,vid1,120,0.7220164219600522,0.5133410692214966
1444,ID120,vid1,125,0.6727702806451152,0.5298333168029785
1445,ID120,vid1,130,0.6221936262427465,0.5004714131355286
1446,ID120,vid1,135,0.6462938362079478,0.3948511481285095
1447,ID120,vid1,140,0.6511129374341944,0.3746632933616638
1448,ID120,vid1,145,0.6292447672136057,0.5511821508407593
1449,ID120,vid1,150,0.5811968388727073,0.39009544253349304
1450,ID120,vid1,155,0.2951367210147447,0.17656433582305908
1451,ID120,vid1,160,0.21109732929443845,0.3938366770744324
1452,ID120,vid1,165,0.1861415158036197,0.5026581287384033
1453,ID120,vid1,170,0.18894721501376957,0.5775864124298096
1454,ID120,vid1,175,0.1972028301049837,0.533501148223877
1455,ID143,vid5,5,0.5110021889084856,0.4980565011501312
1456,ID143,vid5,10,0.5443649636825374,0.5928958654403687
1457,ID143,vid5,15,0.5649775210762659,0.46306103467941284
1458,ID143,vid5,20,0.5903315323979954,0.459041953086853
1459,ID143,vid5,25,0.7031947995757649,0.5081542134284973
1460,ID143,vid5,30,0.7623059336334843,0.6329838037490845
1461,ID143,vid5,35,0.7751851005006657,0.5493372082710266
1462,ID143,vid5,40,0.7790587272910341,0.47729116678237915
1463,ID143,vid5,45,0.785336031394884,0.4029672145843506
1464,ID143,vid5,50,0.797379639583259,0.5546894073486328
1465,ID143,vid5,55,0.8051718337524459,0.4148995876312256
1466,ID143,vid5,60,0.8000514089030313,0.5185913443565369
1467,ID143,vid5,65,0.7526878406482328,0.5139645338058472
1468,ID143,vid5,70,0.7427638272361676,0.48821407556533813
1469,ID143,vid5,75,0.7699139864681555,0.6605349183082581
1470,ID143,vid5,80,0.8032312579317051,0.3822195529937744
1471,ID143,vid5,85,0.8194164122285034,0.6998958587646484
1472,ID143,vid5,90,0.8404387075097722,0.2250870168209076
1473,ID143,vid5,95,0.8630715521915049,0.3744159936904907
1474,ID143,vid5,100,0.8807995971278203,0.3770645260810852
1475,ID143,vid5,105,0.8874341914322733,0.39620018005371094
1476,ID165,vid6,5,0.49182905223859996,0.5322705507278442
1477,ID165,vid6,10,0.5015625864606092,0.5678209066390991
1478,ID165,vid6,15,0.5646707764605738,0.5678117871284485
1479,ID165,vid6,20,0.5886396293939324,0.7138289213180542
1480,ID165,vid6,25,0.6051041537152806,0.6004172563552856
1481,ID165,vid6,30,0.6184536010048439,0.46793580055236816
1482,ID165,vid6,35,0.602476302690233,0.4069262742996216
1483,ID165,vid6,40,0.49033300077841874,0.29271435737609863
1484,ID165,vid6,45,0.39517790055353474,0.38698458671569824
1485,ID165,vid6,50,0.35033696622779253,0.5410457849502563
1486,ID165,vid6,55,0.31577195830811583,0.5039724111557007
1487,ID165,vid6,60,0.28380011350114975,0.38337278366088867
1488,ID165,vid6,65,0.2183483951610827,0.2463383972644806
1489,ID165,vid6,70,0.2162520246688825,0.4138132929801941
1490,ID165,vid6,75,0.2154741247911379,0.5153793096542358
1491,ID165,vid6,80,0.21997301721484588,0.4425172209739685
1492,ID165,vid6,85,0.18944148111258508,0.5688947439193726
1493,ID165,vid6,90,0.17873123714162792,0.3956466019153595
1494,ID165,vid6,95,0.1786303564457464,0.38390323519706726
1495,ID165,vid6,100,0.1747757343581923,0.4907713532447815
1496,ID165,vid6,105,0.20722731003741182,0.6512578129768372
1497,ID165,vid6,110,0.3282723628477042,0.44642531871795654
1498,ID165,vid6,115,0.3109274717700695,0.32450422644615173
1499,ID131,vid3,5,0.5656446313369291,0.4621201157569885
1500,ID131,vid3,10,0.6309152942750577,0.4613373875617981
1501,ID131,vid3,15,0.6150724808082552,0.3766319751739502
1502,ID131,vid3,20,0.6271511241475339,0.8069348335266113
1503,ID131,vid3,25,0.7011526071959949,0.6253979206085205
1504,ID131,vid3,30,0.7503763308831042,0.5693095326423645
1505,ID131,vid3,35,0.7590062531666745,0.38617265224456787
1506,ID131,vid3,40,0.7762148952265587,0.4400867223739624
1507,ID131,vid3,45,0.7882016447653133,0.5960307121276855
1508,ID131,vid3,50,0.79625324621994,0.34018051624298096
1509,ID131,vid3,55,0.7912678509330806,0.5258892178535461
1510,ID131,vid3,60,0.7861098356505499,0.4830481708049774
1511,ID131,vid3,65,0.7889512341855469,0.4756885766983032
1512,ID131,vid3,70,0.7990129791801905,0.4749920666217804
1513,ID131,vid3,75,0.8061260236564313,0.32249921560287476
1514,ID131,vid3,80,0.7712743568288986,0.46303993463516235
1515,ID131,vid3,85,0.7441576663477797,0.28236398100852966
1516,ID131,vid3,90,0.7537889187438016,0.46243464946746826
1517,ID131,vid3,95,0.7900234839443127,0.4452311396598816
1518,ID131,vid3,100,0.7977410328825958,0.4937686324119568
1519,ID131,vid3,105,0.8078802341473691,0.4702618718147278
1520,ID131,vid3,110,0.8209944185818929,0.5927711725234985
1521,ID131,vid3,115,0.8280239354434432,0.5859665274620056
1522,ID131,vid3,120,0.8347079013256262,0.3556624948978424
1523,ID131,vid3,125,0.814964846243475,0.555623471736908
1524,ID131,vid3,130,0.8094082209272567,0.3938583731651306
1525,ID114,vid6,5,0.5353349360039285,0.5566408634185791
1526,ID114,vid6,10,0.5620733716497418,0.3988136947154999
1527,ID114,vid6,15,0.5826238888661034,0.37220197916030884
1528,ID114,vid6,20,0.6307746826341636,0.5222274661064148
1529,ID114,vid6,25,0.6449977252711179,0.36829644441604614
1530,ID114,vid6,30,0.6587147606830599,0.5672602653503418
1531,ID114,vid6,35,0.6802510652391933,0.6134733557701111
1532,ID114,vid6,40,0.6976165477381032,0.291989266872406
1533,ID114,vid6,45,0.6999532052032689,0.39258837699890137
1534,ID114,vid6,50,0.7119301518908006,0.31338438391685486
1535,ID114,vid6,55,0.7321144124647412,0.36341482400894165
1536,ID114,vid6,60,0.7368191658465417,0.3681216835975647
1537,ID114,vid6,65,0.7414074632789257,0.43061235547065735
1538,ID114,vid6,70,0.7441208265832718,0.4368278384208679
1539,ID114,vid6,75,0.7476667039611877,0.4058380722999573
1540,ID114,vid6,80,0.7516102472265834,0.33321401476860046
1541,ID114,vid6,85,0.7587767572296014,0.48996686935424805
1542,ID114,vid6,90,0.7900308379081121,0.3241567015647888
1543,ID114,vid6,95,0.7960977079866842,0.6185424327850342
1544,ID114,vid6,100,0.8234747825900484,0.3868366479873657
1545,ID114,vid6,110,0.8338305079959298,0.1520034372806549
1546,ID114,vid6,115,0.8298982238068046,0.3180936276912689
1547,ID114,vid6,120,0.8284155221251605,0.29941704869270325
1548,ID114,vid6,125,0.8091560397262951,0.35442009568214417
1549,ID114,vid6,130,0.8172853366169042,0.37434181571006775
1550,ID114,vid6,135,0.8321559716698052,0.33825162053108215
1551,ID114,vid6,140,0.8425928464802291,0.5680579543113708
1552,ID114,vid6,145,0.8495454685026934,0.42260587215423584
1553,ID114,vid6,150,0.8498146769909883,0.1686624437570572
1554,ID114,vid6,155,0.846761789455931,0.19456246495246887
1555,ID114,vid6,160,0.8485084261762498,0.40089941024780273
1556,ID114,vid6,165,0.8582312444553611,0.26214680075645447
1557,ID114,vid6,170,0.8640661268829584,0.5448809266090393
1558,ID114,vid6,175,0.8648141218344735,0.4492543339729309
1559,ID171,vid3,5,0.5867710833990923,0.5159217715263367
1560,ID171,vid3,10,0.6326119153931216,0.7001116871833801
1561,ID171,vid3,15,0.731231430234091,0.5817350149154663
1562,ID171,vid3,20,0.790582050238975,0.3500630259513855
1563,ID171,vid3,25,0.8304866426829456,0.38086917996406555
1564,ID171,vid3,30,0.8375763815753414,0.41320565342903137
1565,ID171,vid3,35,0.8355195405221499,0.44009074568748474
1566,ID171,vid3,40,0.8369493830830003,0.7072461843490601
1567,ID171,vid3,45,0.7499481495694905,0.5880786776542664
1568,ID171,vid3,50,0.7140852215454252,0.5745709538459778
1569,ID171,vid3,55,0.6639461062644724,0.725050687789917
1570,ID171,vid3,60,0.6443908792918908,0.5089297294616699
1571,ID171,vid3,65,0.6728289619652332,0.6056326627731323
1572,ID171,vid3,70,0.7469311303813676,0.5775153636932373
1573,ID171,vid3,75,0.7751790016439598,0.5823013782501221
1574,ID171,vid3,80,0.8094304348075899,0.24058865010738373
1575,ID171,vid3,85,0.8323635906797031,0.49458569288253784
1576,ID171,vid3,90,0.8501915409254712,0.4102453589439392
1577,ID171,vid3,95,0.7379161368796116,0.13407568633556366
1578,ID171,vid3,100,0.6848914524676353,0.3650744557380676
1579,ID171,vid3,105,0.7653030617441209,0.6689711213111877
1580,ID171,vid3,110,0.7915116009206652,0.4421212673187256
1581,ID171,vid3,115,0.7790890988833619,0.2608494162559509
1582,ID171,vid3,120,0.7230602695852345,0.3768615126609802
1583,ID171,vid3,125,0.6736162789687787,0.5815719366073608
1584,ID171,vid3,130,0.7094960660092398,0.5255697965621948
1585,ID171,vid3,135,0.7385899732200454,0.5065827965736389
1586,ID171,vid3,140,0.7794185864043018,0.35934072732925415
1587,ID171,vid3,145,0.7993404319883917,0.8609915375709534
1588,ID178,vid2,5,0.4917855311955524,0.33795350790023804
1589,ID178,vid2,10,0.585015696713649,0.30533677339553833
1590,ID178,vid2,15,0.5672640152049346,0.4215642809867859
1591,ID178,vid2,20,0.5082232813343244,0.38109642267227173
1592,ID178,vid2,25,0.5000949290492283,0.40240511298179626
1593,ID178,vid2,30,0.5583676988358626,0.3153766691684723
1594,ID178,vid2,35,0.6015466149175275,0.3169609308242798
1595,ID178,vid2,40,0.6228092906101883,0.3602096140384674
1596,ID178,vid2,45,0.6425635296837523,0.25133663415908813
1597,ID178,vid2,50,0.6418866569457086,0.4557361602783203
1598,ID178,vid2,55,0.6377472728601541,0.46195662021636963
1599,ID178,vid2,60,0.683546527442321,0.41857367753982544
1600,ID178,vid2,65,0.7646925033929688,0.48108232021331787
1601,ID178,vid2,70,0.8106355505444075,0.7553380131721497
1602,ID154,vid6,5,0.4788954556304452,0.22907432913780212
1603,ID154,vid6,10,0.39393715830695425,0.19871988892555237
1604,ID154,vid6,15,0.39405881037660223,0.49545496702194214
1605,ID154,vid6,20,0.43481032496209887,0.4743545651435852
1606,ID154,vid6,25,0.5571827738065638,0.710144579410553
1607,ID154,vid6,30,0.7055015161848424,0.595857560634613
1608,ID154,vid6,35,0.7617632142133786,0.421514630317688
1609,ID154,vid6,40,0.8150483388666,0.5665602684020996
1610,ID172,vid5,5,0.4315931509519176,0.3789876103401184
1611,ID172,vid5,10,0.3908450644863194,0.2117568850517273
1612,ID172,vid5,15,0.3160525051452944,0.2283490002155304
1613,ID172,vid5,20,0.2870823283043852,0.2825433015823364
1614,ID172,vid5,25,0.30241237129928955,0.608346164226532
1615,ID172,vid5,30,0.32993772515054515,0.4796289801597595
1616,ID172,vid5,40,0.33199125819113573,0.34485527873039246
1617,ID172,vid5,45,0.3394204640028899,0.5497438907623291
1618,ID172,vid5,50,0.35985048234910977,0.22075891494750977
1619,ID172,vid5,55,0.39402416480850455,0.33033281564712524
1620,ID172,vid5,60,0.4007407752730987,0.35601234436035156
1621,ID172,vid5,65,0.3761077278986983,0.28050076961517334
1622,ID172,vid5,70,0.35554354961453627,0.473150372505188
1623,ID172,vid5,75,0.3149345291236342,0.506929874420166
1624,ID172,vid5,80,0.2933763890260384,0.3578583896160126
1625,ID172,vid5,85,0.3155029615741768,0.4097810685634613
1626,ID172,vid5,90,0.3247744513619883,0.5113717913627625
1627,ID172,vid5,95,0.293547184200896,0.3001410961151123
1628,ID172,vid5,100,0.28494135631536105,0.36850547790527344
1629,ID172,vid5,105,0.2870962338260058,0.4524917006492615
1630,ID172,vid5,110,0.3171666197538604,0.4318509101867676
1631,ID172,vid5,115,0.27039990644188644,0.560540497303009
1632,ID172,vid5,120,0.24429636804544635,0.21241670846939087
1633,ID172,vid5,125,0.21635712743642904,0.3912392854690552
1634,ID172,vid5,130,0.1970651161930082,0.3370976746082306
1635,ID172,vid5,135,0.19096587923802552,0.5255270004272461
1636,ID172,vid5,140,0.18000123651419322,0.45486772060394287
1637,ID172,vid5,145,0.1766235216273835,0.4380726218223572
1638,ID172,vid5,150,0.17691840490854152,0.1984630823135376
1639,ID172,vid5,160,0.1477108938157747,0.40658313035964966
1640,ID172,vid5,165,0.16217152792724424,0.46251237392425537
1641,ID172,vid5,170,0.15691703187081732,0.4222036898136139
1642,ID111,vid1,5,0.5881688549622923,0.3950268626213074
1643,ID111,vid1,10,0.6117879187547743,0.3730515241622925
1644,ID111,vid1,15,0.6099652407768544,0.29077333211898804
1645,ID111,vid1,20,0.5871854370070327,0.48535871505737305
1646,ID111,vid1,25,0.617005975321413,0.2818874418735504
1647,ID111,vid1,30,0.6187152377000557,0.4900529682636261
1648,ID111,vid1,35,0.6087956755961147,0.13927137851715088
1649,ID111,vid1,40,0.6073816897488113,0.3151627480983734
1650,ID111,vid1,45,0.6229460720859794,0.24347969889640808
1651,ID111,vid1,50,0.6585093089382436,0.39163443446159363
1652,ID111,vid1,55,0.6597812149420743,0.549177348613739
